self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,peer_pressure,extracurricular_activities,bullying,stress_level
29,0,1,1,2,5,2,1,3,5,4,5,2,5,2,2,1,0
25,0,4,1,2,5,1,2,3,5,5,5,1,4,1,1,1,0
14,1,19,5,3,1,5,3,2,1,2,2,5,2,5,5,5,2
15,1,26,4,3,1,4,4,2,2,2,1,5,1,5,5,4,2
11,0,24,4,3,1,1,0,3,4,2,0,3,2,2,0,1,0
28,0,8,1,2,5,1,1,4,5,4,5,1,4,1,2,1,0
3,1,27,5,3,1,5,3,1,1,2,1,5,1,5,4,5,2
27,0,14,5,3,0,3,1,5,0,2,0,0,3,4,4,0,0
17,0,14,3,1,2,2,3,2,3,2,3,3,2,2,2,2,1
16,0,7,5,3,2,4,3,0,4,4,5,0,0,2,3,3,0
21,1,11,2,1,2,4,3,3,2,2,3,3,2,2,3,2,1
29,0,5,1,2,5,1,1,3,5,5,5,2,5,2,1,1,0
26,0,3,1,2,5,2,2,3,4,4,5,1,4,1,2,1,0
14,1,20,4,3,1,5,3,1,2,2,2,4,1,5,4,5,2
12,0,20,4,3,0,2,3,1,4,5,5,3,2,1,4,0,2
15,1,12,2,1,2,4,2,3,3,2,2,2,2,3,3,2,1
16,1,14,3,1,3,2,3,3,3,2,2,3,3,2,2,3,1
8,1,22,5,3,1,4,3,1,1,1,2,4,1,4,5,5,2
21,1,12,2,1,2,2,3,3,3,3,2,2,2,2,2,2,1
21,0,9,2,1,3,4,3,3,2,2,3,2,3,3,2,3,1
27,0,4,1,2,4,2,2,3,4,4,4,2,4,2,1,1,0
8,0,8,1,3,3,1,3,5,3,5,2,2,3,1,5,1,2
26,0,3,1,2,5,2,1,3,4,5,5,2,4,2,1,1,0
19,1,14,2,1,3,2,2,2,3,2,2,3,3,3,3,2,1
30,0,10,0,3,0,5,4,1,3,3,5,0,3,1,4,5,2
27,0,5,1,2,4,2,1,4,5,4,4,2,5,1,2,1,0
7,0,20,0,3,4,0,1,3,0,4,1,0,2,1,2,5,1
16,0,12,3,1,3,4,2,2,2,2,2,3,3,2,3,2,1
6,0,10,0,3,5,2,2,1,1,1,5,1,4,2,4,0,2
2,1,6,3,3,5,0,4,2,1,2,1,2,1,1,1,0,1
23,1,9,3,1,3,2,3,3,2,3,2,3,2,2,3,3,1
23,0,11,3,1,2,4,3,2,3,3,2,3,2,3,3,3,1
22,0,10,3,1,3,2,2,2,3,3,2,3,2,2,3,3,1
2,1,10,5,3,3,4,3,1,3,0,1,5,1,5,1,5,1
27,0,5,1,2,5,2,2,3,5,5,4,2,4,1,2,1,0
12,1,15,4,3,1,5,5,2,1,2,1,3,1,4,4,4,2
0,1,26,4,3,1,3,5,2,1,2,1,3,2,5,5,4,2
11,1,26,3,3,1,5,4,1,2,2,2,5,1,5,5,5,2
8,1,23,4,3,1,5,4,1,2,2,1,5,2,5,4,4,2
1,1,25,5,3,1,3,3,2,2,2,1,5,1,5,4,5,2
27,0,2,1,2,5,2,1,4,4,4,4,1,5,2,1,1,0
18,0,25,5,3,4,5,1,1,5,0,3,1,2,0,4,3,0
7,1,18,3,3,1,5,5,1,1,2,1,4,2,5,4,5,2
25,0,6,1,2,5,1,2,3,4,5,5,1,4,2,1,1,0
29,0,3,1,2,5,1,1,3,4,4,5,1,5,2,1,1,0
11,1,17,5,3,1,3,4,2,2,1,2,5,1,5,5,5,2
26,0,8,1,2,5,2,2,3,5,5,4,2,5,1,2,1,0
20,0,10,2,1,2,4,2,2,2,2,3,2,2,2,2,3,1
8,1,17,4,3,1,3,3,1,2,1,2,4,2,5,4,5,2
25,0,1,1,2,4,2,2,4,5,4,5,2,4,1,1,1,0
18,1,12,3,1,2,2,3,2,2,3,2,3,2,2,2,3,1
22,1,12,3,1,3,4,2,3,2,3,2,3,2,2,2,3,1
25,0,12,3,1,2,4,3,3,2,3,3,3,3,3,2,2,1
19,1,10,2,1,2,4,2,2,3,3,3,2,3,3,3,2,1
26,0,5,1,2,4,1,2,3,5,5,4,2,5,1,1,1,0
9,0,8,4,3,1,3,5,1,0,3,2,1,0,3,1,1,2
0,0,5,3,3,3,2,5,5,3,2,0,1,4,4,1,1,2
27,0,4,1,2,5,2,2,4,5,5,5,1,5,2,2,1,0
26,0,3,1,2,4,1,2,4,4,4,5,2,4,1,1,1,0
26,0,0,1,2,5,1,2,4,4,4,5,2,4,2,2,1,0
24,0,10,2,1,2,2,3,2,2,2,3,3,3,2,3,3,1
